+-----------+------------------------------------------------------------------------+---------+
| cId       | name                                                                   | subject |
+-----------+------------------------------------------------------------------------+---------+
| ACC606    | Business Valuations                                                    | ACC     |
| ACC610    | Public Accounting Practice                                             | ACC     |
| ACC611    | External Reporting with Integration                                    | ACC     |
| ACC623    | Business Technology Law                                                | ACC     |
| ACC650    | Assurance and Governance                                               | ACC     |
| ACC680    | Systems and Analysis for Management Decision-making                    | ACC     |
| ACC685    | Performance Management                                                 | ACC     |
| ACC690    | Topics in Accounting                                                   | ACC     |
| ACINTY610 | Academic Integrity Module                                              | ACINTY  |
| ACINTY640 | Academic Integrity Module                                              | ACINTY  |
| ACTSC221  | Introductory Financial Mathematics (Non-Specialist Level)              | ACTSC   |
| ACTSC231  | Introductory Financial Mathematics                                     | ACTSC   |
| ACTSC232  | Life Contingencies 1                                                   | ACTSC   |
| ACTSC331  | Life Contingencies 2                                                   | ACTSC   |
| ACTSC363  | Casualty and Health Insurance Mathematics 1                            | ACTSC   |
| ACTSC371  | Introduction to Investments                                            | ACTSC   |
| ACTSC372  | Investment Science and Corporate Finance                               | ACTSC   |
| ACTSC431  | Casualty and Health Insurance Mathematics 2                            | ACTSC   |
| ACTSC432  | Credibility and Risk Theory                                            | ACTSC   |
| ACTSC433  | Analysis of Survival Data                                              | ACTSC   |
| ACTSC445  | Quantitative Enterprise Risk Management                                | ACTSC   |
| ACTSC446  | Mathematics of Financial Markets                                       | ACTSC   |
| ACTSC462  | Introduction to Property and Casualty Pricing                          | ACTSC   |
| AE300     | Architectural Engineering Studio 1                                     | AE      |
| AE377     | Structural Timber Design                                               | AE      |
| AFM101    | Introduction to Financial Accounting                                   | AFM     |
| AFM102    | Introduction to Managerial Accounting                                  | AFM     |
| AFM111    | Professional Pathways and Problem-Solving                              | AFM     |
| AFM112    | Analytic Methods for Business 1                                        | AFM     |
| AFM113    | Analytic Methods for Business 2                                        | AFM     |
| AFM121    | Introduction to Global Financial Markets                               | AFM     |
| AFM123    | Accounting Information for Managers                                    | AFM     |
| AFM131    | Introduction to Business in North America                              | AFM     |
| AFM132    | Introduction to Business Stages                                        | AFM     |
| AFM182    | Foundations for Management Accounting                                  | AFM     |
| AFM191    | Foundations for Financial Reporting                                    | AFM     |
| AFM201    | Introduction to Professional Practice                                  | AFM     |
| AFM202    | Introduction to Public Practice                                        | AFM     |
| AFM203    | Introduction to Decision Support                                       | AFM     |
| AFM205    | Introduction to Financial Services                                     | AFM     |
| AFM206    | Introduction to Tax                                                    | AFM     |
| AFM207    | Introduction to Performance Analytics                                  | AFM     |
| AFM208    | Introduction to Assurance                                              | AFM     |
| AFM211    | Connections to Business Context                                        | AFM     |
| AFM212    | Financial Analysis and Planning                                        | AFM     |
| AFM231    | Business Law                                                           | AFM     |
| AFM241    | Impact of Technology on Business                                       | AFM     |
| AFM244    | Analytic Methods for Business 3                                        | AFM     |
| AFM271    | Managerial Finance 1                                                   | AFM     |
| AFM272    | Global Capital Markets and Financial Analytics                         | AFM     |
| AFM273    | Financial Instruments and Capital Markets                              | AFM     |
| AFM274    | Introduction to Corporate Finance                                      | AFM     |
| AFM275    | Corporate Finance                                                      | AFM     |
| AFM280    | Introduction to Organizational Behaviour                               | AFM     |
| AFM291    | Intermediate Financial Accounting 1                                    | AFM     |
| AFM311    | Connections to Ethical Context                                         | AFM     |
| AFM321    | Personal Financial Planning and Taxation                               | AFM     |
| AFM322    | Derivative Securities                                                  | AFM     |
| AFM323    | Quantitative Foundations for Finance                                   | AFM     |
| AFM328    | Investment Management - Junior Analyst                                 | AFM     |
| AFM331    | Business Strategy                                                      | AFM     |
| AFM333    | International Business                                                 | AFM     |
| AFM335    | Business Law for Financial Managers                                    | AFM     |
| AFM341    | Accounting Information Systems                                         | AFM     |
| AFM345    | Business Applications of Social Media Analytics                        | AFM     |
| AFM346    | Applications of Predictive Analytics in Accounting and Finance         | AFM     |
| AFM351    | Audit Strategy                                                         | AFM     |
| AFM361    | Taxation 1                                                             | AFM     |
| AFM362    | Corporate Taxation                                                     | AFM     |
