+---------+-----------------+-------------------------+-----------------+--------------------+
| subject | AVG(difficulty) | AVG(analyticalThinking) | AVG(creativity) | AVG(collaboration) |
+---------+-----------------+-------------------------+-----------------+--------------------+
| ACC     |          6.0000 |                  7.1250 |          5.7500 |             5.2500 |
| ACINTY  |          5.0000 |                  5.0000 |          5.0000 |             5.0000 |
| ACTSC   |          7.7692 |                  7.6154 |          7.1538 |             5.0000 |
| AE      |          5.0000 |                  4.0000 |          6.5000 |             5.0000 |
| AFM     |          6.1795 |                  7.3590 |          6.1923 |             5.7051 |
| AHS     |          6.3333 |                  7.0000 |          7.0000 |             6.6667 |
| AMATH   |          7.6667 |                  7.1481 |          7.1852 |             5.0741 |
| ANTH    |          7.3000 |                  6.0500 |          6.7500 |             5.7000 |
| ARBUS   |          5.8000 |                  7.0000 |          6.5000 |             6.9000 |
| ARCH    |          6.3333 |                  6.3333 |          6.3333 |             5.0000 |
| ARTS    |          6.0909 |                  6.5455 |          6.9091 |             6.0000 |
| AVIA    |          5.7273 |                  6.4545 |          5.6364 |             5.1818 |
| BASE    |          5.0000 |                  5.0000 |          5.0000 |             5.7500 |
| BET     |          6.8462 |                  7.7692 |          7.2308 |             6.4615 |
| BIOL    |          7.7105 |                  7.7237 |          7.5263 |             6.0263 |
| BLKST   |          5.0000 |                  5.0000 |          7.0000 |             5.0000 |
| BME     |          6.9310 |                  6.5862 |          6.5862 |             5.4138 |
| CFM     |          9.0000 |                  8.5000 |          8.0000 |             5.0000 |
| CHE     |          5.9412 |                  6.4412 |          6.2647 |             5.2647 |
| CHEM    |          7.2222 |                  7.3333 |          7.2500 |             5.4444 |
| CI      |          5.0000 |                  5.0000 |          5.0000 |             5.0000 |
| CIVE    |          6.1795 |                  6.8974 |          6.3333 |             5.3077 |
| CLAS    |          7.2857 |                  6.5714 |          7.1429 |             5.2857 |
| CMW     |          5.0000 |                  5.0000 |          5.0000 |             5.0000 |
| CO      |          8.0968 |                  7.7419 |          7.2903 |             5.3871 |
| COGSCI  |          5.0000 |                  3.0000 |          5.0000 |             7.0000 |
| COMM    |          6.4286 |                  7.4286 |          5.7143 |             5.2857 |
| COMMST  |          5.8889 |                  6.6667 |          7.1111 |             6.5556 |
| COOP    |          5.3333 |                  5.5000 |          6.1667 |             5.0000 |
| CROAT   |          5.0000 |                  9.0000 |          3.0000 |             5.0000 |
| CS      |          7.7606 |                  8.5211 |          7.5775 |             5.5915 |
| DAC     |          5.0000 |                  5.8000 |          7.0000 |             6.2000 |
| DRAMA   |          6.0000 |                  5.2500 |          6.0000 |             5.5000 |
| DUTCH   |          7.0000 |                  5.5000 |          6.5000 |             5.0000 |
| EARTH   |          6.6296 |                  7.9630 |          6.7037 |             5.8519 |
| ECE     |          6.9216 |                  7.0392 |          6.5980 |             5.1863 |
| ECON    |          7.0444 |                  7.2667 |          6.7778 |             5.2444 |
| ENBUS   |          6.8462 |                  7.6923 |          7.0000 |             6.1538 |
| ENGL    |          7.1739 |                  7.0435 |          7.2174 |             6.0435 |
| ENVE    |          5.7619 |                  6.1905 |          6.0476 |             5.0952 |
